respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.1,0.12
27976,0.1,0.26
27977,0.11,0.22
27978,0.07,0.33
27979,0.36,0.81
27980,0.01,0.09
27981,0.15,0.23
27982,0.18,0.7
27983,0.7,0.89
27984,0.18,0.44
27985,0.09,0.8
27986,0.49,0.72
27987,0.22,0.38
27988,0.05,0.72
27989,0.14,0.41
27990,0.07,0.48
27991,0.27,0.48
27992,0.0,0.03
27993,0.07,0.14
27994,0.45,0.87
27995,0.15,0.76
27996,0.06,0.09
27997,0.21,0.2
27998,0.18,0.72
27999,0.4,0.78
28000,0.02,0.26
28001,0.07,0.11
28002,0.05,0.1
28003,0.05,0.4
28004,0.1,0.45
28005,0.29,0.4
28006,0.14,0.24
28007,0.21,0.43
28008,0.03,0.65
28009,0.09,0.3
28010,0.04,0.16
28011,0.09,0.68
28012,0.71,0.77
28013,0.45,0.64
28014,0.04,0.21
28015,0.45,0.63
28016,0.38,0.72
28017,0.08,0.42
28018,0.06,0.67
28019,0.03,0.12
28020,0.04,0.08
28021,0.21,0.42
28022,0.45,0.6
28023,0.4,0.54
28024,0.05,0.39
28025,0.38,0.7
28026,0.12,0.19
28027,0.34,0.62
28028,0.21,0.79
28029,0.46,0.69
28030,0.64,0.88
28031,0.03,0.19
28032,0.15,0.6
28033,0.36,0.12
28034,0.48,0.64
28035,0.09,0.19
28036,0.1,0.57
28037,0.14,0.52
28038,0.04,0.09
28039,0.09,0.47
28040,0.44,0.85
28041,0.08,0.84
28042,0.12,0.12
28043,0.51,0.69
28044,0.13,0.31
28045,0.18,0.48
28046,0.03,0.41
28047,0.32,0.81
28048,0.07,0.18
28049,0.06,0.82
28050,0.05,0.27
28051,0.18,0.73
28052,0.44,0.76
28053,0.04,0.17
28054,0.43,0.31
28055,0.16,0.3
28056,0.53,0.97
28057,0.13,0.7
28058,0.1,0.32
28059,0.03,0.29
28060,0.06,0.35
28061,0.19,0.25
28062,0.36,0.44
28063,0.17,0.24
28064,0.04,0.64
28065,0.11,0.25
28066,0.09,0.53
28067,0.23,0.82
28068,0.22,0.29
28069,0.09,0.52
28070,0.15,0.46
28071,0.2,0.51
28072,0.15,0.31
28073,0.03,0.06
28074,0.41,0.4
28075,0.23,0.27
28076,0.12,0.62
28077,0.14,0.23
28078,0.14,0.59
28079,0.31,0.78
28080,0.06,0.21
28081,0.23,0.84
28082,0.2,0.68
28083,0.05,0.06
28084,0.04,0.11
28085,0.41,0.36
28086,0.27,0.7
28087,0.09,0.8
28088,0.29,0.44
28089,0.04,0.25
28090,0.03,0.41
28091,0.07,0.21
28092,0.05,0.14
28093,0.12,0.63
28094,0.07,0.5
28095,0.67,0.82
28096,0.39,0.63
28097,0.06,0.12
28098,0.16,0.52
28099,0.11,0.16
28100,0.03,0.13
28101,0.24,0.86
28102,0.15,0.29
28103,0.1,0.89
28104,0.21,0.84
28105,0.04,0.14
28106,0.04,0.4
28107,0.03,0.12
28108,0.42,0.56
28109,0.06,0.31
28110,0.23,0.86
28111,0.1,0.35
28112,0.45,0.65
28113,0.21,0.63
28114,0.05,0.13
28115,0.04,0.27
28116,0.07,0.35
28117,0.14,0.22
28118,0.18,0.17
28119,0.48,0.66
28120,0.62,0.8
28121,0.53,0.86
28122,0.07,0.06
28123,0.22,0.22
28124,0.11,0.35
28125,0.36,0.39
28126,0.25,0.52
28127,0.16,0.41
28128,0.13,0.08
28129,0.51,0.86
28130,0.15,0.25
28131,0.21,0.25
28132,0.63,0.97
28133,0.24,0.98
28134,0.28,0.47
28135,0.18,0.69
28136,0.23,0.72
28137,0.05,0.12
28138,0.18,0.79
28139,0.53,0.82
28140,0.54,0.79
28141,0.06,0.05
28142,0.01,0.07
28143,0.25,0.39
28144,0.18,0.81
28145,0.2,0.47
28146,0.06,0.17
28147,0.14,0.37
28148,0.45,0.63
28149,0.05,0.12
28150,0.27,0.73
28151,0.11,0.58
28152,0.26,0.37
28153,0.01,0.18
28154,0.12,0.11
28155,0.03,0.74
28156,0.05,0.49
28157,0.15,0.35
28158,0.49,0.95
28159,0.35,0.8
28160,0.12,0.18
28161,0.24,0.57
28162,0.26,0.74
28163,0.13,0.3
28164,0.29,0.79
28165,0.06,0.33
28166,0.65,1.0
28167,0.21,0.41
28168,0.43,0.73
28169,0.05,0.36
28170,0.12,0.48
28171,0.16,0.45
28172,0.05,0.59
28173,0.07,0.26
28174,0.0,0.19
28175,0.18,0.8
28176,0.09,0.07
28177,0.09,0.21
28178,0.17,0.84
28179,0.15,0.29
28180,0.09,0.17
28181,0.08,0.37
28182,0.04,0.41
28183,0.07,0.18
28184,0.05,0.06
28185,0.27,0.41
28186,0.07,0.4
28187,0.29,0.43
28188,0.09,0.27
28189,0.06,0.12
28190,0.13,0.4
28191,0.0,0.01
28192,0.08,0.2
28193,0.13,0.92
28194,0.11,0.3
28195,0.35,0.83
28196,0.71,0.87
28197,0.1,0.55
28198,0.61,0.8
28199,0.13,0.49
28200,0.06,0.29
28201,0.08,0.24
28202,0.12,0.51
28203,0.59,0.87
28204,0.13,0.13
28205,0.39,0.32
28206,0.17,0.4
28207,0.4,0.65
28208,0.07,0.22
28209,0.46,0.64
28210,0.01,0.19
28211,0.43,0.59
28212,0.54,0.7
28213,0.67,0.66
28214,0.04,0.18
28215,0.51,0.64
28216,0.19,0.33
28217,0.0,0.11
28218,0.55,0.74
28219,0.14,0.24
28220,0.09,0.18
28221,0.07,0.27
28222,0.29,0.71
28223,0.37,0.85
28224,0.09,0.23
28225,0.14,0.45
28226,0.01,0.1
28227,0.12,0.99
28228,0.03,0.59
28229,0.62,0.83
28230,0.03,0.04
28231,0.64,0.88
28232,0.3,0.47
28233,0.23,0.33
28234,0.54,0.86
28235,0.02,0.4
28236,0.07,0.11
28237,0.2,0.16
28238,0.14,0.73
28239,0.16,0.5
28240,0.37,0.36
28241,0.04,0.11
28242,0.44,0.63
28243,0.18,0.47
28244,0.19,0.76
28245,0.2,0.39
28246,0.05,0.07
28247,0.35,0.37
28248,0.15,0.56
28249,0.02,0.4
28250,0.25,0.61
28251,0.31,0.76
28252,0.16,0.37
28253,0.47,0.75
28254,0.17,0.25
28255,0.23,0.57
28256,0.68,0.62
28257,0.04,0.18
28258,0.14,0.16
28259,0.05,0.76
28260,0.28,0.52
28261,0.38,0.58
28262,0.12,0.12
28263,0.14,0.41
28264,0.43,0.72
28265,0.09,0.63
28266,0.04,0.05
28267,0.12,0.45
28268,0.07,0.23
28269,0.14,0.18
28270,0.24,0.71
28271,0.58,0.51
28272,0.08,0.59
28273,0.16,0.48
28274,0.72,0.85
28275,0.24,0.48
28276,0.18,0.57
28277,0.03,0.1
28278,0.46,0.85
28279,0.43,0.64
28280,0.0,0.15
28281,0.0,0.09
28282,0.03,0.11
28283,0.21,0.31
28284,0.71,0.61
28285,0.34,0.56
28286,0.03,0.47
28287,0.08,0.25
28288,0.23,0.34
28289,0.0,0.04
28290,0.08,0.16
28291,0.55,0.95
28292,0.12,0.39
28293,0.09,0.2
28294,0.49,0.78
28295,0.05,0.48
28296,0.3,0.48
28297,0.07,0.14
28298,0.14,0.74
28299,0.15,0.33
28300,0.05,0.38
28301,0.07,0.19
28302,0.07,0.41
28303,0.87,0.94
28304,0.05,0.33
28305,0.21,0.18
28306,0.06,0.08
28307,0.12,0.8
28308,0.52,0.93
28309,0.02,0.2
28310,0.26,0.48
28311,0.16,0.9
28312,0.03,0.62
28313,0.07,0.26
28314,0.09,0.47
28315,0.83,0.96
28316,0.04,0.35
28317,0.03,0.1
28318,0.0,0.24
28319,0.08,0.29
28320,0.47,0.79
28321,0.15,0.89
28322,0.38,0.55
28323,0.27,0.8
28324,0.08,0.9
28325,0.08,0.77
28326,0.26,0.64
28327,0.56,0.71
28328,0.41,0.42
28329,0.15,0.53
28330,0.3,0.41
28331,0.01,0.06
28332,0.03,0.04
28333,0.16,0.29
28334,0.06,0.12
28335,0.05,0.18
28336,0.52,0.8
28337,0.05,0.13
28338,0.05,0.21
28339,0.69,0.89
28340,0.33,0.5
28341,0.46,0.86
28342,0.12,0.15
28343,0.56,0.81
28344,0.13,0.48
28345,0.25,0.46
28346,0.15,0.74
28347,0.22,0.63
28348,0.12,0.54
28349,0.03,0.11
28350,0.79,0.9
28351,0.11,0.58
28352,0.3,0.6
28353,0.27,0.64
28354,0.01,0.15
28355,0.22,0.64
28356,0.15,0.57
28357,0.01,0.1
28358,0.36,0.67
28359,0.18,0.78
28360,0.4,0.73
28361,0.1,0.42
28362,0.1,0.9
28363,0.52,0.6
28364,0.57,0.89
28365,0.06,0.07
28366,0.08,0.16
28367,0.05,0.37
28368,0.58,0.92
28369,0.03,0.03
28370,0.24,0.7
28371,0.12,0.28
28372,0.06,0.21
28373,0.22,0.22
28374,0.07,0.15
28375,0.17,0.36
28376,0.11,0.39
28377,0.09,0.22
28378,0.04,0.06
28379,0.08,0.32
28380,0.2,0.31
28381,0.73,0.94
28382,0.12,0.33
28383,0.02,0.21
28384,0.11,0.26
28385,0.66,0.89
28386,0.19,0.53
28387,0.32,0.87
28388,0.45,0.7
28389,0.05,0.13
28390,0.56,0.88
28391,0.39,0.13
28392,0.32,0.67
28393,0.15,0.82
28394,0.06,0.46
28395,0.05,0.72
28396,0.09,0.29
28397,0.13,0.23
28398,0.08,0.18
28399,0.9,0.95
28400,0.16,0.74
28401,0.09,0.12
28402,0.17,0.33
28403,0.25,0.64
28404,0.14,0.68
28405,0.12,0.2
28406,0.07,0.18
28407,0.61,0.55
28408,0.09,0.93
28409,0.0,0.09
28410,0.6,0.71
28411,0.35,0.33
28412,0.75,0.84
28413,0.19,0.21
28414,0.82,0.98
28415,0.04,0.12
28416,0.05,0.14
28417,0.02,0.09
28418,0.53,0.58
28419,0.71,0.86
28420,0.64,0.74
28421,0.08,0.4
28422,0.07,0.14
28423,0.06,0.13
28424,0.4,0.46
28425,0.1,0.11
28426,0.1,0.45
28427,0.3,0.39
28428,0.14,0.67
28429,0.15,0.14
28430,0.47,0.75
28431,0.73,0.79
28432,0.03,0.17
28433,0.33,0.45
28434,0.06,0.53
28435,0.32,0.69
28436,0.08,0.19
28437,0.08,0.28
28438,0.01,0.1
28439,0.04,0.13
28440,0.11,0.89
28441,0.75,0.88
28442,0.02,0.85
28443,0.55,0.93
28444,0.17,0.5
28445,0.17,0.31
28446,0.04,0.29
28447,0.13,0.65
28448,0.46,0.38
28449,0.11,0.58
28450,0.05,0.51
28451,0.04,0.23
28452,0.01,0.1
28453,0.08,0.43
28454,0.15,0.17
28455,0.61,0.89
28456,0.07,0.5
28457,0.32,0.58
28458,0.14,0.4
28459,0.02,0.07
28460,0.02,0.13
28461,0.23,0.26
28462,0.06,0.23
28463,0.45,0.39
28464,0.13,0.57
28465,0.5,0.53
28466,0.12,0.17
28467,0.42,0.68
28468,0.17,0.29
28469,0.16,0.22
28470,0.13,0.17
28471,0.17,0.83
28472,0.19,0.61
28473,0.06,0.21
28474,0.11,0.44
28475,0.42,0.47
28476,0.15,0.27
28477,0.07,0.08
28478,0.26,0.56
28479,0.45,0.47
28480,0.05,0.47
28481,0.08,0.51
28482,0.58,0.8
28483,0.03,0.39
28484,0.1,0.58
28485,0.04,0.12
28486,0.02,0.04
28487,0.04,0.17
28488,0.19,0.77
28489,0.43,0.39
28490,0.12,0.56
28491,0.1,0.59
28492,0.21,0.62
28493,0.11,0.06
28494,0.56,0.48
28495,0.07,0.27
28496,0.2,0.84
28497,0.1,0.17
28498,0.08,0.38
28499,0.11,0.68
28500,0.17,0.25
28501,0.14,0.63
28502,0.04,0.3
28503,0.3,0.4
28504,0.07,0.23
28505,0.03,0.05
28506,0.62,0.71
28507,0.01,0.15
28508,0.55,0.8
28509,0.09,0.48
28510,0.25,0.54
28511,0.21,0.71
28512,0.1,0.28
28513,0.19,0.27
28514,0.12,0.44
28515,0.07,0.2
28516,0.21,0.25
28517,0.03,0.15
28518,0.06,0.45
28519,0.1,0.24
28520,0.17,0.08
28521,0.13,0.69
28522,0.56,0.8
28523,0.21,0.42
28524,0.28,0.33
28525,0.11,0.29
28526,0.08,0.33
28527,0.12,0.38
28528,0.47,0.71
28529,0.04,0.15
28530,0.14,0.92
28531,0.03,0.14
28532,0.09,0.12
28533,0.05,0.15
28534,0.06,0.03
28535,0.01,0.14
28536,0.2,0.63
28537,0.05,0.61
28538,0.61,0.69
28539,0.02,0.13
28540,0.14,0.95
28541,0.38,0.69
28542,0.02,0.11
28543,0.18,0.26
28544,0.39,0.71
28545,0.18,0.77
28546,0.09,0.29
28547,0.14,0.64
28548,0.07,0.12
28549,0.03,0.19
28550,0.1,0.47
28551,0.31,0.78
28552,0.25,0.47
28553,0.11,0.16
28554,0.12,0.53
28555,0.28,0.35
28556,0.04,0.16
28557,0.37,0.8
28558,0.1,0.36
28559,0.07,0.17
28560,0.13,0.55
28561,0.35,0.87
28562,0.2,0.25
28563,0.09,0.16
28564,0.08,0.05
28565,0.22,0.48
28566,0.09,0.72
28567,0.02,0.12
28568,0.15,0.38
28569,0.41,0.54
28570,0.05,0.26
28571,0.06,0.37
28572,0.04,0.04
28573,0.7,0.95
28574,0.09,0.34
28575,0.46,0.81
28576,0.16,0.18
28577,0.11,0.86
28578,0.02,0.08
28579,0.15,0.64
28580,0.21,0.61
28581,0.05,0.59
28582,0.35,0.48
28583,0.16,0.69
28584,0.16,0.73
28585,0.18,0.4
28586,0.06,0.22
28587,0.5,0.81
28588,0.13,0.46
28589,0.74,0.89
28590,0.11,0.23
28591,0.63,0.99
28592,0.92,0.94
28593,0.27,0.78
28594,0.07,0.19
28595,0.06,0.62
28596,0.02,0.18
28597,0.09,0.82
28598,0.04,0.2
28599,0.07,0.25
28600,0.08,0.34
28601,0.12,0.69
28602,0.4,0.59
28603,0.23,0.21
28604,0.33,0.37
28605,0.07,0.12
28606,0.19,0.3
28607,0.04,0.13
28608,0.12,0.37
28609,0.47,0.72
28610,0.19,0.35
28611,0.13,0.3
28612,0.13,0.79
28613,0.2,0.36
28614,0.04,0.13
28615,0.03,0.18
28616,0.06,0.35
28617,0.09,0.1
28618,0.08,0.14
28619,0.5,0.37
28620,0.38,0.52
28621,0.05,0.87
28622,0.53,0.7
28623,0.16,0.38
28624,0.07,0.34
28625,0.26,0.17
28626,0.26,0.65
28627,0.62,0.77
28628,0.24,0.52
28629,0.04,0.1
28630,0.78,0.88
28631,0.31,0.43
28632,0.11,0.39
28633,0.28,0.55
28634,0.41,0.48
28635,0.46,0.87
28636,0.12,0.52
28637,0.51,0.88
28638,0.12,0.32
28639,0.13,0.72
28640,0.09,0.5
28641,0.05,0.36
28642,0.19,0.49
28643,0.11,0.33
28644,0.17,0.42
28645,0.09,0.41
28646,0.13,0.3
28647,0.06,0.27
28648,0.07,0.3
28649,0.47,0.42
28650,0.19,0.29
28651,0.58,0.82
28652,0.05,0.21
28653,0.04,0.6
28654,0.09,0.83
28655,0.31,0.6
28656,0.62,0.78
28657,0.13,0.35
28658,0.74,0.87
28659,0.03,0.06
28660,0.52,0.32
28661,0.37,0.62
28662,0.06,0.17
28663,0.19,0.38
28664,0.26,0.62
28665,0.26,0.34
28666,0.1,0.15
28667,0.29,0.35
28668,0.08,0.31
28669,0.33,0.84
28670,0.16,0.11
28671,0.17,0.24
28672,0.07,0.59
28673,0.18,0.7
28674,0.2,0.26
28675,0.66,0.95
28676,0.09,0.43
28677,0.15,0.85
28678,0.03,0.13
28679,0.39,0.62
28680,0.13,0.33
28681,0.25,0.69
28682,0.59,0.9
28683,0.16,0.38
28684,0.01,0.12
28685,0.03,0.33
28686,0.21,0.89
28687,0.0,0.06
28688,0.33,0.59
28689,0.38,0.91
28690,0.1,0.53
28691,0.37,0.57
28692,0.15,0.85
28693,0.04,0.84
28694,0.14,0.75
28695,0.25,0.65
28696,0.18,0.33
28697,0.12,0.48
28698,0.81,0.85
28699,0.03,0.1
28700,0.16,0.86
28701,0.24,0.27
28702,0.05,0.28
28703,0.17,0.44
28704,0.4,0.77
28705,0.24,0.82
28706,0.27,0.29
28707,0.01,0.24
28708,0.2,0.22
28709,0.12,0.12
28710,0.7,0.93
28711,0.59,0.87
28712,0.14,0.36
28713,0.22,0.29
28714,0.31,0.44
28715,0.43,0.71
28716,0.03,0.07
28717,0.07,0.65
28718,0.05,0.46
28719,0.08,0.12
28720,0.05,0.22
28721,0.03,0.25
28722,0.23,0.43
28723,0.13,0.71
28724,0.05,0.61
28725,0.35,0.62
28726,0.14,0.33
28727,0.17,0.44
28728,0.16,0.19
28729,0.37,0.85
28730,0.39,0.58
28731,0.13,0.48
28732,0.1,0.16
28733,0.11,0.22
28734,0.08,0.33
28735,0.11,0.37
28736,0.13,0.27
28737,0.12,0.81
28738,0.08,0.98
28739,0.24,0.52
28740,0.4,0.77
28741,0.06,0.27
28742,0.17,0.14
28743,0.06,0.36
28744,0.1,0.78
28745,0.16,0.87
28746,0.22,0.18
28747,0.09,0.73
28748,0.77,0.81
28749,0.02,0.38
28750,0.12,0.28
28751,0.16,0.65
28752,0.18,0.37
28753,0.2,0.11
28754,0.49,0.57
28755,0.17,0.76
28756,0.19,0.19
28757,0.1,0.37
28758,0.04,0.09
28759,0.12,0.49
28760,0.05,0.25
28761,0.24,0.71
28762,0.28,0.8
28763,0.2,0.39
28764,0.54,0.66
28765,0.16,0.65
28766,0.13,0.66
28767,0.12,0.4
28768,0.05,0.06
28769,0.07,0.47
28770,0.1,0.65
28771,0.44,0.72
28772,0.12,0.67
28773,0.13,0.3
28774,0.75,0.95
28775,0.06,0.54
28776,0.08,0.46
28777,0.07,0.37
28778,0.3,0.4
28779,0.68,0.91
28780,0.03,0.07
28781,0.25,0.82
28782,0.18,0.89
28783,0.16,0.36
28784,0.05,0.32
28785,0.17,0.46
28786,0.08,0.04
28787,0.11,0.2
28788,0.02,0.17
28789,0.45,0.71
28790,0.43,0.75
28791,0.82,0.96
28792,0.43,0.71
28793,0.6,0.92
28794,0.04,0.09
28795,0.1,0.19
28796,0.0,0.05
28797,0.64,0.87
28798,0.12,0.86
28799,0.23,0.25
28800,0.26,0.14
28801,0.12,0.17
28802,0.34,0.35
28803,0.08,0.77
28804,0.08,0.89
28805,0.02,0.11
28806,0.59,0.76
28807,0.16,0.2
28808,0.09,0.28
28809,0.09,0.79
28810,0.12,0.18
28811,0.06,0.87
28812,0.01,0.08
28813,0.08,0.33
28814,0.09,0.3
28815,0.09,0.21
28816,0.09,0.47
28817,0.13,0.4
28818,0.05,0.21
28819,0.11,0.68
28820,0.03,0.08
28821,0.04,0.14
28822,0.1,0.2
28823,0.19,0.7
28824,0.51,0.85
28825,0.13,0.38
28826,0.14,0.34
28827,0.58,0.71
28828,0.18,0.34
28829,0.04,0.12
28830,0.1,0.52
28831,0.0,0.05
28832,0.06,0.45
28833,0.15,0.39
28834,0.37,0.65
28835,0.29,0.39
28836,0.13,0.48
28837,0.81,0.76
28838,0.39,0.69
28839,0.55,0.8
28840,0.18,0.49
28841,0.09,0.2
28842,0.24,0.35
28843,0.29,0.78
28844,0.03,0.15
28845,0.02,0.17
28846,0.4,0.8
28847,0.13,0.06
28848,0.3,0.4
28849,0.26,0.46
28850,0.14,0.23
28851,0.12,0.23
28852,0.45,0.86
28853,0.03,0.19
28854,0.13,0.89
28855,0.15,0.25
28856,0.04,0.47
28857,0.06,0.33
28858,0.34,0.7
28859,0.05,0.08
28860,0.19,0.32
28861,0.54,0.76
28862,0.22,0.5
28863,0.29,0.89
28864,0.44,0.51
28865,0.12,0.84
28866,0.3,0.29
28867,0.11,0.27
28868,0.11,0.05
28869,0.08,0.13
28870,0.17,0.22
28871,0.06,0.17
28872,0.04,0.64
28873,0.03,0.05
28874,0.1,0.52
28875,0.17,0.76
28876,0.12,0.5
28877,0.02,0.09
28878,0.07,0.05
28879,0.16,0.64
28880,0.33,0.64
28881,0.26,0.26
28882,0.43,0.73
28883,0.52,0.56
28884,0.42,0.22
28885,0.15,0.44
28886,0.04,0.22
28887,0.04,0.21
28888,0.1,0.19
28889,0.07,0.18
28890,0.1,0.61
28891,0.08,0.1
28892,0.09,0.19
28893,0.19,0.79
28894,0.07,0.16
28895,0.1,0.24
28896,0.19,0.34
28897,0.58,0.81
28898,0.05,0.34
28899,0.32,0.59
28900,0.33,0.53
28901,0.1,0.84
28902,0.2,0.28
28903,0.22,0.2
28904,0.08,0.72
28905,0.27,0.77
28906,0.1,0.8
28907,0.07,0.02
28908,0.59,0.89
28909,0.44,0.54
28910,0.13,0.64
28911,0.19,0.46
28912,0.05,0.87
28913,0.38,0.32
28914,0.41,0.8
28915,0.07,0.15
28916,0.19,0.58
28917,0.03,0.63
28918,0.79,0.86
28919,0.12,0.63
28920,0.41,0.59
28921,0.19,0.64
28922,0.2,0.35
28923,0.54,0.76
28924,0.09,0.75
28925,0.32,0.63
28926,0.2,0.28
28927,0.11,0.19
28928,0.52,0.8
28929,0.07,0.13
28930,0.03,0.21
28931,0.29,0.73
28932,0.69,0.45
28933,0.03,0.11
28934,0.37,0.61
28935,0.27,0.58
28936,0.03,0.21
28937,0.4,0.61
28938,0.03,0.2
28939,0.24,0.55
28940,0.34,0.52
28941,0.46,0.77
28942,0.05,0.18
28943,0.23,0.44
28944,0.1,0.18
28945,0.06,0.25
28946,0.32,0.42
28947,0.09,0.08
28948,0.23,0.71
28949,0.12,0.41
28950,0.07,0.92
28951,0.1,0.21
28952,0.05,0.44
28953,0.25,0.9
28954,0.2,0.34
28955,0.01,0.84
28956,0.25,0.57
28957,0.03,0.3
28958,0.08,0.27
28959,0.4,0.47
28960,0.13,0.64
28961,0.1,0.26
28962,0.28,0.21
28963,0.1,0.41
28964,0.09,0.55
28965,0.38,0.22
28966,0.09,0.16
28967,0.76,0.99
28968,0.29,0.81
28969,0.1,0.15
28970,0.14,0.11
28971,0.22,0.6
28972,0.12,0.9
28973,0.13,0.37
28974,0.06,0.06
28975,0.08,0.28
28976,0.14,0.66
28977,0.18,0.18
28978,0.02,0.34
28979,0.37,0.78
28980,0.08,0.15
28981,0.47,0.71
28982,0.08,0.26
28983,0.01,0.01
28984,0.58,0.68
28985,0.3,0.46
28986,0.3,0.52
28987,0.1,0.15
28988,0.54,0.56
28989,0.24,0.91
28990,0.14,0.4
28991,0.35,0.58
28992,0.05,0.07
28993,0.14,0.31
28994,0.18,0.27
28995,0.17,0.71
28996,0.31,0.5
28997,0.05,0.15
28998,0.55,0.76
28999,0.17,0.5
29000,0.83,0.95
29001,0.05,0.24
29002,0.19,0.34
29003,0.64,0.77
29004,0.47,0.73
29005,0.1,0.9
29006,0.13,0.12
29007,0.13,0.77
29008,0.26,0.58
29009,0.2,0.51
29010,0.12,0.26
29011,0.16,0.3
29012,0.44,0.35
29013,0.04,0.22
29014,0.19,0.39
29015,0.08,0.14
29016,0.21,0.64
29017,0.09,0.75
29018,0.04,0.12
29019,0.18,0.53
29020,0.57,0.76
29021,0.32,0.56
29022,0.32,0.44
29023,0.52,0.78
29024,0.32,0.45
29025,0.07,0.21
29026,0.4,0.48
29027,0.56,0.83
29028,0.11,0.33
29029,0.02,0.32
29030,0.05,0.34
29031,0.03,0.2
29032,0.65,0.91
29033,0.17,0.43
29034,0.48,0.52
29035,0.09,0.31
29036,0.06,0.37
29037,0.11,0.93
29038,0.01,0.29
29039,0.23,0.6
29040,0.03,0.09
29041,0.38,0.62
29042,0.19,0.13
29043,0.11,0.41
29044,0.74,0.81
29045,0.16,0.42
29046,0.04,0.24
29047,0.15,0.17
29048,0.63,0.87
29049,0.44,0.89
29050,0.12,0.63
29051,0.43,0.51
29052,0.06,0.1
29053,0.08,0.7
29054,0.06,0.14
29055,0.22,0.76
29056,0.05,0.65
29057,0.2,0.84
29058,0.0,0.03
29059,0.01,0.21
29060,0.11,0.37
29061,0.1,0.66
29062,0.15,0.37
29063,0.65,0.72
29064,0.81,0.9
29065,0.19,0.19
29066,0.17,0.62
29067,0.77,0.91
29068,0.03,0.18
29069,0.06,0.89
29070,0.22,0.54
29071,0.53,0.58
29072,0.06,0.63
29073,0.14,0.26
29074,0.7,0.91
29075,0.11,0.63
29076,0.67,0.78
29077,0.09,0.85
29078,0.08,0.43
29079,0.67,0.7
29080,0.07,0.25
29081,0.18,0.81
29082,0.03,0.06
29083,0.1,0.13
29084,0.39,0.72
29085,0.28,0.85
29086,0.64,0.82
29087,0.27,0.36
29088,0.1,0.44
29089,0.02,0.06
29090,0.16,0.55
29091,0.38,0.85
29092,0.4,0.46
29093,0.61,0.74
29094,0.03,0.06
29095,0.1,0.46
29096,0.41,0.69
29097,0.09,0.1
29098,0.45,0.66
29099,0.57,0.8
29100,0.41,0.74
29101,0.44,0.68
29102,0.25,0.85
29103,0.37,0.55
29104,0.19,0.72
29105,0.62,0.85
29106,0.07,0.54
29107,0.21,0.29
29108,0.36,0.8
29109,0.17,0.36
29110,0.03,0.27
29111,0.71,0.8
29112,0.43,0.67
29113,0.16,0.2
29114,0.09,0.17
29115,0.1,0.14
29116,0.15,0.33
29117,0.35,0.44
29118,0.2,0.71
29119,0.93,0.96
29120,0.1,0.15
29121,0.05,0.11
29122,0.42,0.95
29123,0.16,0.46
29124,0.15,0.15
29125,0.1,0.42
29126,0.33,0.28
29127,0.54,0.68
29128,0.14,0.65
29129,0.06,0.1
29130,0.2,0.61
29131,0.05,0.06
29132,0.55,0.65
29133,0.17,0.44
29134,0.08,0.31
29135,0.21,0.93
29136,0.17,0.15
29137,0.2,0.51
29138,0.08,0.08
29139,0.05,0.16
29140,0.08,0.15
29141,0.22,0.2
29142,0.47,0.74
29143,0.14,0.3
29144,0.71,0.97
29145,0.49,0.53
29146,0.06,0.16
29147,0.16,0.78
29148,0.24,0.87
29149,0.21,0.7
29150,0.1,0.44
29151,0.2,0.23
29152,0.42,0.67
29153,0.09,0.15
29154,0.11,0.16
29155,0.16,0.79
29156,0.09,0.15
29157,0.08,0.04
29158,0.11,0.72
29159,0.25,0.55
29160,0.06,0.07
29161,0.55,0.66
29162,0.09,0.22
29163,0.05,0.16
29164,0.08,0.11
29165,0.7,0.88
29166,0.11,0.29
29167,0.08,0.08
29168,0.18,0.49
29169,0.8,0.87
29170,0.15,0.54
29171,0.23,0.54
29172,0.04,0.39
29173,0.13,0.35
29174,0.17,0.22
29175,0.46,0.63
29176,0.28,0.56
29177,0.22,0.38
29178,0.24,0.25
29179,0.06,0.4
29180,0.04,0.52
29181,0.24,0.31
29182,0.0,0.08
29183,0.5,0.55
29184,0.03,0.08
29185,0.4,0.4
29186,0.12,0.38
29187,0.11,0.2
29188,0.09,0.39
29189,0.02,0.08
29190,0.2,0.48
29191,0.12,0.25
29192,0.13,0.2
29193,0.18,0.27
29194,0.07,0.11
29195,0.3,0.62
29196,0.1,0.15
29197,0.13,0.17
29198,0.2,0.27
29199,0.05,0.38
29200,0.45,0.43
29201,0.08,0.21
29202,0.41,0.52
29203,0.1,0.67
29204,0.04,0.76
29205,0.14,0.78
29206,0.2,0.67
29207,0.17,0.51
29208,0.21,0.96
29209,0.05,0.1
29210,0.05,0.05
29211,0.49,0.57
29212,0.02,0.06
29213,0.04,0.14
29214,0.13,0.75
29215,0.13,0.2
29216,0.46,0.81
29217,0.18,0.29
29218,0.71,0.88
29219,0.08,0.09
29220,0.09,0.63
29221,0.45,0.77
29222,0.03,0.07
29223,0.04,0.12
29224,0.6,0.41
29225,0.13,0.78
29226,0.17,0.29
29227,0.18,0.42
29228,0.67,0.82
29229,0.17,0.3
29230,0.51,0.47
29231,0.06,0.25
29232,0.19,0.28
29233,0.02,0.24
29234,0.02,0.05
29235,0.25,0.61
29236,0.78,0.79
29237,0.15,0.48
29238,0.67,0.92
29239,0.21,0.09
29240,0.17,0.51
29241,0.02,0.19
29242,0.13,0.8
29243,0.25,0.52
29244,0.53,0.78
